sweep_idx,v(v-sweep),i(@bg1[i]),i(@g1[i]),@n.xmref.nsg13_hv_nmos[cgdol],@n.xmref.nsg13_hv_nmos[cgg],@n.xmref.nsg13_hv_nmos[cgsol],@n.xmref.nsg13_hv_nmos[gds],@n.xmref.nsg13_hv_nmos[gm],i(@n.xmref.nsg13_hv_nmos[ids]),v(@n.xmref.nsg13_hv_nmos[vds]),v(@n.xmref.nsg13_hv_nmos[vdss]),v(@n.xmref.nsg13_hv_nmos[vgs]),v(@n.xmref.nsg13_hv_nmos[vth]),@n.xmsrc.nsg13_hv_nmos[cgdol],@n.xmsrc.nsg13_hv_nmos[cgg],@n.xmsrc.nsg13_hv_nmos[cgsol],@n.xmsrc.nsg13_hv_nmos[gds],@n.xmsrc.nsg13_hv_nmos[gm],i(@n.xmsrc.nsg13_hv_nmos[ids]),v(@n.xmsrc.nsg13_hv_nmos[vds]),v(@n.xmsrc.nsg13_hv_nmos[vdss]),v(@n.xmsrc.nsg13_hv_nmos[vgs]),v(@n.xmsrc.nsg13_hv_nmos[vth]),i(bg1),v(g1_int1),v(logi),v(n.xmref.nsg13_hv_nmos#bi),v(n.xmref.nsg13_hv_nmos#bp),v(n.xmref.nsg13_hv_nmos#bs),v(n.xmref.nsg13_hv_nmos#di),v(n.xmref.nsg13_hv_nmos#gp),v(n.xmref.nsg13_hv_nmos#noi),v(n.xmref.nsg13_hv_nmos#si),v(n.xmsrc.nsg13_hv_nmos#bi),v(n.xmsrc.nsg13_hv_nmos#bp),v(n.xmsrc.nsg13_hv_nmos#bs),v(n.xmsrc.nsg13_hv_nmos#di),v(n.xmsrc.nsg13_hv_nmos#gp),v(n.xmsrc.nsg13_hv_nmos#noi),v(n.xmsrc.nsg13_hv_nmos#si),v(net1),v(vd),i(vd),v(vg),i(vlogi),i(vprobe)
2,1.010000e+00,0.000000e+00,1.000000e-07,7.806046e-16,2.214719e-14,8.039248e-16,4.110033e-09,1.673207e-06,1.000000e-07,6.090454e-01,1.267446e-01,6.090454e-01,5.664437e-01,7.591363e-16,2.216001e-14,8.039248e-16,2.963712e-09,1.696177e-06,1.013812e-07,1.010000e+00,1.268238e-01,6.090454e-01,5.662056e-01,0.000000e+00,1.000000e-07,-7.000000e+00,7.984994e-12,5.914810e-13,0.000000e+00,5.914810e-13,6.090454e-01,0.000000e+00,5.914810e-13,1.138283e-11,8.946370e-13,0.000000e+00,8.946370e-13,6.090454e-01,0.000000e+00,9.502187e-13,0.000000e+00,1.010000e+00,-1.013813e-07,6.090454e-01,0.000000e+00,1.000000e-07
2,1.020000e+00,0.000000e+00,1.000000e-07,7.806046e-16,2.214719e-14,8.039248e-16,4.110033e-09,1.673207e-06,1.000000e-07,6.090454e-01,1.267446e-01,6.090454e-01,5.664437e-01,7.585572e-16,2.216035e-14,8.039248e-16,2.946283e-09,1.696656e-06,1.014108e-07,1.020000e+00,1.268258e-01,6.090454e-01,5.661997e-01,0.000000e+00,1.000000e-07,-7.000000e+00,7.984994e-12,5.914810e-13,0.000000e+00,5.914810e-13,6.090454e-01,0.000000e+00,5.914810e-13,1.148189e-11,9.163291e-13,0.000000e+00,9.163291e-13,6.090454e-01,0.000000e+00,9.874135e-13,0.000000e+00,1.020000e+00,-1.014108e-07,6.090454e-01,0.000000e+00,1.000000e-07
2,1.030000e+00,0.000000e+00,1.000000e-07,7.806046e-16,2.214719e-14,8.039248e-16,4.110033e-09,1.673207e-06,1.000000e-07,6.090454e-01,1.267446e-01,6.090454e-01,5.664437e-01,7.579765e-16,2.216068e-14,8.039248e-16,2.929183e-09,1.697131e-06,1.014401e-07,1.030000e+00,1.268278e-01,6.090454e-01,5.661937e-01,0.000000e+00,1.000000e-07,-7.000000e+00,7.984994e-12,5.914810e-13,0.000000e+00,5.914810e-13,6.090454e-01,0.000000e+00,5.914810e-13,1.158501e-11,9.419132e-13,0.000000e+00,9.419132e-13,6.090454e-01,0.000000e+00,1.032378e-12,0.000000e+00,1.030000e+00,-1.014402e-07,6.090454e-01,0.000000e+00,1.000000e-07
2,1.040000e+00,0.000000e+00,1.000000e-07,7.806046e-16,2.214719e-14,8.039248e-16,4.110033e-09,1.673207e-06,1.000000e-07,6.090454e-01,1.267446e-01,6.090454e-01,5.664437e-01,7.573944e-16,2.216101e-14,8.039248e-16,2.912401e-09,1.697603e-06,1.014693e-07,1.040000e+00,1.268298e-01,6.090454e-01,5.661877e-01,0.000000e+00,1.000000e-07,-7.000000e+00,7.984994e-12,5.914810e-13,0.000000e+00,5.914810e-13,6.090454e-01,0.000000e+00,5.914810e-13,1.169308e-11,9.722486e-13,0.000000e+00,9.722486e-13,6.090454e-01,0.000000e+00,1.086831e-12,0.000000e+00,1.040000e+00,-1.014694e-07,6.090454e-01,0.000000e+00,1.000000e-07
2,1.050000e+00,0.000000e+00,1.000000e-07,7.806046e-16,2.214719e-14,8.039248e-16,4.110033e-09,1.673207e-06,1.000000e-07,6.090454e-01,1.267446e-01,6.090454e-01,5.664437e-01,7.568107e-16,2.216134e-14,8.039248e-16,2.895930e-09,1.698072e-06,1.014984e-07,1.050000e+00,1.268317e-01,6.090454e-01,5.661818e-01,0.000000e+00,1.000000e-07,-7.000000e+00,7.984994e-12,5.914810e-13,0.000000e+00,5.914810e-13,6.090454e-01,0.000000e+00,5.914810e-13,1.180711e-11,1.008359e-12,0.000000e+00,1.008359e-12,6.090454e-01,0.000000e+00,1.152819e-12,0.000000e+00,1.050000e+00,-1.014985e-07,6.090454e-01,0.000000e+00,1.000000e-07
2,1.060000e+00,0.000000e+00,1.000000e-07,7.806046e-16,2.214719e-14,8.039248e-16,4.110033e-09,1.673207e-06,1.000000e-07,6.090454e-01,1.267446e-01,6.090454e-01,5.664437e-01,7.562256e-16,2.216168e-14,8.039248e-16,2.879760e-09,1.698538e-06,1.015273e-07,1.060000e+00,1.268337e-01,6.090454e-01,5.661758e-01,0.000000e+00,1.000000e-07,-7.000000e+00,7.984994e-12,5.914810e-13,0.000000e+00,5.914810e-13,6.090454e-01,0.000000e+00,5.914810e-13,1.192834e-11,1.051462e-12,0.000000e+00,1.051462e-12,6.090454e-01,0.000000e+00,1.232773e-12,0.000000e+00,1.060000e+00,-1.015273e-07,6.090454e-01,0.000000e+00,1.000000e-07
2,1.070000e+00,0.000000e+00,1.000000e-07,7.806046e-16,2.214719e-14,8.039248e-16,4.110033e-09,1.673207e-06,1.000000e-07,6.090454e-01,1.267446e-01,6.090454e-01,5.664437e-01,7.556391e-16,2.216201e-14,8.039248e-16,2.863884e-09,1.699001e-06,1.015560e-07,1.070000e+00,1.268357e-01,6.090454e-01,5.661699e-01,0.000000e+00,1.000000e-07,-7.000000e+00,7.984994e-12,5.914810e-13,0.000000e+00,5.914810e-13,6.090454e-01,0.000000e+00,5.914810e-13,1.205822e-11,1.102993e-12,0.000000e+00,1.102993e-12,6.090454e-01,0.000000e+00,1.329568e-12,0.000000e+00,1.070000e+00,-1.015561e-07,6.090454e-01,0.000000e+00,1.000000e-07
2,1.080000e+00,0.000000e+00,1.000000e-07,7.806046e-16,2.214719e-14,8.039248e-16,4.110033e-09,1.673207e-06,1.000000e-07,6.090454e-01,1.267446e-01,6.090454e-01,5.664437e-01,7.550513e-16,2.216234e-14,8.039248e-16,2.848293e-09,1.699460e-06,1.015845e-07,1.080000e+00,1.268377e-01,6.090454e-01,5.661639e-01,0.000000e+00,1.000000e-07,-7.000000e+00,7.984994e-12,5.914810e-13,0.000000e+00,5.914810e-13,6.090454e-01,0.000000e+00,5.914810e-13,1.219845e-11,1.164647e-12,0.000000e+00,1.164647e-12,6.090454e-01,0.000000e+00,1.446590e-12,0.000000e+00,1.080000e+00,-1.015846e-07,6.090454e-01,0.000000e+00,1.000000e-07
2,1.090000e+00,0.000000e+00,1.000000e-07,7.806046e-16,2.214719e-14,8.039248e-16,4.110033e-09,1.673207e-06,1.000000e-07,6.090454e-01,1.267446e-01,6.090454e-01,5.664437e-01,7.544622e-16,2.216268e-14,8.039248e-16,2.832980e-09,1.699917e-06,1.016129e-07,1.090000e+00,1.268397e-01,6.090454e-01,5.661580e-01,0.000000e+00,1.000000e-07,-7.000000e+00,7.984994e-12,5.914810e-13,0.000000e+00,5.914810e-13,6.090454e-01,0.000000e+00,5.914810e-13,1.235104e-11,1.238412e-12,0.000000e+00,1.238412e-12,6.090454e-01,0.000000e+00,1.587814e-12,0.000000e+00,1.090000e+00,-1.016130e-07,6.090454e-01,0.000000e+00,1.000000e-07
2,1.100000e+00,0.000000e+00,1.000000e-07,7.806046e-16,2.214719e-14,8.039248e-16,4.110033e-09,1.673207e-06,1.000000e-07,6.090454e-01,1.267446e-01,6.090454e-01,5.664437e-01,7.538718e-16,2.216301e-14,8.039248e-16,2.817938e-09,1.700371e-06,1.016412e-07,1.100000e+00,1.268417e-01,6.090454e-01,5.661520e-01,0.000000e+00,1.000000e-07,-7.000000e+00,7.984994e-12,5.914810e-13,0.000000e+00,5.914810e-13,6.090454e-01,0.000000e+00,5.914810e-13,1.251831e-11,1.326612e-12,0.000000e+00,1.326612e-12,6.090454e-01,0.000000e+00,1.757889e-12,0.000000e+00,1.100000e+00,-1.016413e-07,6.090454e-01,0.000000e+00,1.000000e-07
2,1.110000e+00,0.000000e+00,1.000000e-07,7.806046e-16,2.214719e-14,8.039248e-16,4.110033e-09,1.673207e-06,1.000000e-07,6.090454e-01,1.267446e-01,6.090454e-01,5.664437e-01,7.532802e-16,2.216335e-14,8.039248e-16,2.803160e-09,1.700822e-06,1.016693e-07,1.110000e+00,1.268436e-01,6.090454e-01,5.661460e-01,0.000000e+00,1.000000e-07,-7.000000e+00,7.984994e-12,5.914810e-13,0.000000e+00,5.914810e-13,6.090454e-01,0.000000e+00,5.914810e-13,1.270299e-11,1.431958e-12,0.000000e+00,1.431958e-12,6.090454e-01,0.000000e+00,1.962233e-12,0.000000e+00,1.110000e+00,-1.016694e-07,6.090454e-01,0.000000e+00,1.000000e-07
2,1.120000e+00,0.000000e+00,1.000000e-07,7.806046e-16,2.214719e-14,8.039248e-16,4.110033e-09,1.673207e-06,1.000000e-07,6.090454e-01,1.267446e-01,6.090454e-01,5.664437e-01,7.526874e-16,2.216368e-14,8.039248e-16,2.788638e-09,1.701270e-06,1.016973e-07,1.120000e+00,1.268456e-01,6.090454e-01,5.661401e-01,0.000000e+00,1.000000e-07,-7.000000e+00,7.984994e-12,5.914810e-13,0.000000e+00,5.914810e-13,6.090454e-01,0.000000e+00,5.914810e-13,1.290824e-11,1.557596e-12,0.000000e+00,1.557596e-12,6.090454e-01,0.000000e+00,2.207140e-12,0.000000e+00,1.120000e+00,-1.016973e-07,6.090454e-01,0.000000e+00,1.000000e-07
2,1.130000e+00,0.000000e+00,1.000000e-07,7.806046e-16,2.214719e-14,8.039248e-16,4.110033e-09,1.673207e-06,1.000000e-07,6.090454e-01,1.267446e-01,6.090454e-01,5.664437e-01,7.520934e-16,2.216402e-14,8.039248e-16,2.774367e-09,1.701716e-06,1.017251e-07,1.130000e+00,1.268476e-01,6.090454e-01,5.661341e-01,0.000000e+00,1.000000e-07,-7.000000e+00,7.984994e-12,5.914810e-13,0.000000e+00,5.914810e-13,6.090454e-01,0.000000e+00,5.914810e-13,1.313771e-11,1.707169e-12,0.000000e+00,1.707169e-12,6.090454e-01,0.000000e+00,2.499896e-12,0.000000e+00,1.130000e+00,-1.017252e-07,6.090454e-01,0.000000e+00,1.000000e-07
2,1.140000e+00,0.000000e+00,1.000000e-07,7.806046e-16,2.214719e-14,8.039248e-16,4.110033e-09,1.673207e-06,1.000000e-07,6.090454e-01,1.267446e-01,6.090454e-01,5.664437e-01,7.514984e-16,2.216435e-14,8.039248e-16,2.760340e-09,1.702158e-06,1.017528e-07,1.140000e+00,1.268496e-01,6.090454e-01,5.661281e-01,0.000000e+00,1.000000e-07,-7.000000e+00,7.984994e-12,5.914810e-13,0.000000e+00,5.914810e-13,6.090454e-01,0.000000e+00,5.914810e-13,1.339561e-11,1.884884e-12,0.000000e+00,1.884884e-12,6.090454e-01,0.000000e+00,2.848910e-12,0.000000e+00,1.140000e+00,-1.017528e-07,6.090454e-01,0.000000e+00,1.000000e-07
2,1.150000e+00,0.000000e+00,1.000000e-07,7.806046e-16,2.214719e-14,8.039248e-16,4.110033e-09,1.673207e-06,1.000000e-07,6.090454e-01,1.267446e-01,6.090454e-01,5.664437e-01,7.509023e-16,2.216469e-14,8.039248e-16,2.746551e-09,1.702599e-06,1.017803e-07,1.150000e+00,1.268516e-01,6.090454e-01,5.661222e-01,0.000000e+00,1.000000e-07,-7.000000e+00,7.984994e-12,5.914810e-13,0.000000e+00,5.914810e-13,6.090454e-01,0.000000e+00,5.914810e-13,1.368681e-11,2.095577e-12,0.000000e+00,2.095577e-12,6.090454e-01,0.000000e+00,3.263856e-12,0.000000e+00,1.150000e+00,-1.017804e-07,6.090454e-01,0.000000e+00,1.000000e-07
2,1.160000e+00,0.000000e+00,1.000000e-07,7.806046e-16,2.214719e-14,8.039248e-16,4.110033e-09,1.673207e-06,1.000000e-07,6.090454e-01,1.267446e-01,6.090454e-01,5.664437e-01,7.503052e-16,2.216503e-14,8.039248e-16,2.732994e-09,1.703036e-06,1.018077e-07,1.160000e+00,1.268536e-01,6.090454e-01,5.661162e-01,0.000000e+00,1.000000e-07,-7.000000e+00,7.984994e-12,5.914810e-13,0.000000e+00,5.914810e-13,6.090454e-01,0.000000e+00,5.914810e-13,1.401685e-11,2.344799e-12,0.000000e+00,2.344799e-12,6.090454e-01,0.000000e+00,3.755834e-12,0.000000e+00,1.160000e+00,-1.018078e-07,6.090454e-01,0.000000e+00,1.000000e-07
2,1.170000e+00,0.000000e+00,1.000000e-07,7.806046e-16,2.214719e-14,8.039248e-16,4.110033e-09,1.673207e-06,1.000000e-07,6.090454e-01,1.267446e-01,6.090454e-01,5.664437e-01,7.497072e-16,2.216536e-14,8.039248e-16,2.719663e-09,1.703471e-06,1.018349e-07,1.170000e+00,1.268555e-01,6.090454e-01,5.661103e-01,0.000000e+00,1.000000e-07,-7.000000e+00,7.984994e-12,5.914810e-13,0.000000e+00,5.914810e-13,6.090454e-01,0.000000e+00,5.914810e-13,1.439211e-11,2.638896e-12,0.000000e+00,2.638896e-12,6.090454e-01,0.000000e+00,4.337535e-12,0.000000e+00,1.170000e+00,-1.018350e-07,6.090454e-01,0.000000e+00,1.000000e-07
2,1.180000e+00,0.000000e+00,1.000000e-07,7.806046e-16,2.214719e-14,8.039248e-16,4.110033e-09,1.673207e-06,1.000000e-07,6.090454e-01,1.267446e-01,6.090454e-01,5.664437e-01,7.491082e-16,2.216570e-14,8.039248e-16,2.706554e-09,1.703904e-06,1.018621e-07,1.180000e+00,1.268575e-01,6.090454e-01,5.661043e-01,0.000000e+00,1.000000e-07,-7.000000e+00,7.984994e-12,5.914810e-13,0.000000e+00,5.914810e-13,6.090454e-01,0.000000e+00,5.914810e-13,1.481982e-11,2.985106e-12,0.000000e+00,2.985106e-12,6.090454e-01,0.000000e+00,5.023436e-12,0.000000e+00,1.180000e+00,-1.018621e-07,6.090454e-01,0.000000e+00,1.000000e-07
2,1.190000e+00,0.000000e+00,1.000000e-07,7.806046e-16,2.214719e-14,8.039248e-16,4.110033e-09,1.673207e-06,1.000000e-07,6.090454e-01,1.267446e-01,6.090454e-01,5.664437e-01,7.485083e-16,2.216604e-14,8.039248e-16,2.693659e-09,1.704333e-06,1.018891e-07,1.190000e+00,1.268595e-01,6.090454e-01,5.660983e-01,0.000000e+00,1.000000e-07,-7.000000e+00,7.984994e-12,5.914810e-13,0.000000e+00,5.914810e-13,6.090454e-01,0.000000e+00,5.914810e-13,1.530823e-11,3.391663e-12,0.000000e+00,3.391663e-12,6.090454e-01,0.000000e+00,5.830002e-12,0.000000e+00,1.190000e+00,-1.018891e-07,6.090454e-01,0.000000e+00,1.000000e-07
2,1.200000e+00,0.000000e+00,1.000000e-07,7.806046e-16,2.214719e-14,8.039248e-16,4.110033e-09,1.673207e-06,1.000000e-07,6.090454e-01,1.267446e-01,6.090454e-01,5.664437e-01,7.479076e-16,2.216638e-14,8.039248e-16,2.680976e-09,1.704761e-06,1.019160e-07,1.200000e+00,1.268615e-01,6.090454e-01,5.660924e-01,0.000000e+00,1.000000e-07,-7.000000e+00,7.984994e-12,5.914810e-13,0.000000e+00,5.914810e-13,6.090454e-01,0.000000e+00,5.914810e-13,1.586669e-11,3.867905e-12,0.000000e+00,3.867905e-12,6.090454e-01,0.000000e+00,6.775908e-12,0.000000e+00,1.200000e+00,-1.019160e-07,6.090454e-01,0.000000e+00,1.000000e-07
3,0.000000e+00,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,8.061559e-16,3.426191e-14,8.061559e-16,4.900297e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.598370e-01,6.915554e-01,5.673008e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,2.528536e-47,2.203125e-47,0.000000e+00,3.263223e-48,6.915554e-01,0.000000e+00,3.263223e-48,0.000000e+00,0.000000e+00,-1.761774e-51,6.915554e-01,0.000000e+00,3.162278e-07
3,1.000000e-02,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,8.058962e-16,3.398070e-14,8.061559e-16,4.406472e-06,3.696494e-07,4.651771e-08,1.000000e-02,1.598376e-01,6.915554e-01,5.672995e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,3.297728e-13,2.442761e-14,0.000000e+00,2.442761e-14,6.915554e-01,0.000000e+00,2.442761e-14,0.000000e+00,1.000000e-02,-4.651771e-08,6.915554e-01,0.000000e+00,3.162278e-07
3,2.000000e-02,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,8.056337e-16,3.365851e-14,8.061559e-16,3.932570e-06,7.235020e-07,8.819584e-08,2.000000e-02,1.598384e-01,6.915554e-01,5.672979e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,6.208886e-13,4.599175e-14,0.000000e+00,4.599175e-14,6.915554e-01,0.000000e+00,4.599175e-14,0.000000e+00,2.000000e-02,-8.819584e-08,6.915554e-01,0.000000e+00,3.162278e-07
3,3.000000e-02,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,8.053682e-16,3.329195e-14,8.061559e-16,3.479702e-06,1.060669e-06,1.252392e-07,3.000000e-02,1.598393e-01,6.915554e-01,5.672960e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,8.818702e-13,6.532372e-14,0.000000e+00,6.532372e-14,6.915554e-01,0.000000e+00,6.532372e-14,0.000000e+00,3.000000e-02,-1.252392e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,4.000000e-02,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,8.050997e-16,3.287806e-14,8.061559e-16,3.048896e-06,1.380181e-06,1.578634e-07,4.000000e-02,1.598403e-01,6.915554e-01,5.672936e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,1.119433e-12,8.292095e-14,0.000000e+00,8.292095e-14,6.915554e-01,0.000000e+00,8.292095e-14,0.000000e+00,4.000000e-02,-1.578634e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,5.000000e-02,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,8.048282e-16,3.241472e-14,8.061559e-16,2.641050e-06,1.680987e-06,1.862937e-07,5.000000e-02,1.598416e-01,6.915554e-01,5.672909e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,1.338805e-12,9.917072e-14,0.000000e+00,9.917072e-14,6.915554e-01,0.000000e+00,9.917072e-14,0.000000e+00,5.000000e-02,-1.862937e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,6.000000e-02,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,8.045538e-16,3.190112e-14,8.061559e-16,2.257059e-06,1.961939e-06,2.107639e-07,6.000000e-02,1.598430e-01,6.915554e-01,5.672878e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,1.544001e-12,1.143704e-13,0.000000e+00,1.143704e-13,6.915554e-01,0.000000e+00,1.143704e-13,0.000000e+00,6.000000e-02,-2.107639e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,7.000000e-02,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,8.042762e-16,3.133875e-14,8.061559e-16,1.898099e-06,2.221754e-06,2.315182e-07,7.000000e-02,1.598446e-01,6.915554e-01,5.672844e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,1.738056e-12,1.287449e-13,0.000000e+00,1.287449e-13,6.915554e-01,0.000000e+00,1.287449e-13,0.000000e+00,7.000000e-02,-2.315182e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,8.000000e-02,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,8.039957e-16,3.073286e-14,8.061559e-16,1.566022e-06,2.458973e-06,2.488154e-07,8.000000e-02,1.598463e-01,6.915554e-01,5.672807e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,1.923227e-12,1.424612e-13,0.000000e+00,1.424612e-13,6.915554e-01,0.000000e+00,1.424612e-13,0.000000e+00,8.000000e-02,-2.488154e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,9.000000e-02,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,8.037120e-16,3.009442e-14,8.061559e-16,1.263654e-06,2.671960e-06,2.629376e-07,9.000000e-02,1.598482e-01,6.915554e-01,5.672767e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,2.101163e-12,1.556417e-13,0.000000e+00,1.556417e-13,6.915554e-01,0.000000e+00,1.556417e-13,0.000000e+00,9.000000e-02,-2.629376e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.000000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,8.034253e-16,2.944173e-14,8.061559e-16,9.947067e-07,2.859045e-06,2.741999e-07,1.000000e-01,1.598501e-01,6.915554e-01,5.672725e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,2.273053e-12,1.683743e-13,0.000000e+00,1.683743e-13,6.915554e-01,0.000000e+00,1.683743e-13,0.000000e+00,1.000000e-01,-2.741999e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.100000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,8.031355e-16,2.880032e-14,8.061559e-16,7.630546e-07,3.018894e-06,2.829562e-07,1.100000e-01,1.598522e-01,6.915554e-01,5.672681e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,2.439742e-12,1.807217e-13,0.000000e+00,1.807217e-13,6.915554e-01,0.000000e+00,1.807217e-13,0.000000e+00,1.100000e-01,-2.829562e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.200000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,8.028425e-16,2.819962e-14,8.061559e-16,5.713858e-07,3.151069e-06,2.895945e-07,1.200000e-01,1.598543e-01,6.915554e-01,5.672636e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,2.601828e-12,1.927280e-13,0.000000e+00,1.927280e-13,6.915554e-01,0.000000e+00,1.927280e-13,0.000000e+00,1.200000e-01,-2.895945e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.300000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,8.025464e-16,2.766638e-14,8.061559e-16,4.198049e-07,3.256569e-06,2.945179e-07,1.300000e-01,1.598565e-01,6.915554e-01,5.672588e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,2.759738e-12,2.044251e-13,0.000000e+00,2.044251e-13,6.915554e-01,0.000000e+00,2.044251e-13,0.000000e+00,1.300000e-01,-2.945179e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.400000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,8.022472e-16,2.721790e-14,8.061559e-16,3.052243e-07,3.337989e-06,2.981143e-07,1.400000e-01,1.598587e-01,6.915554e-01,5.672540e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,2.913784e-12,2.158359e-13,0.000000e+00,2.158359e-13,6.915554e-01,0.000000e+00,2.158359e-13,0.000000e+00,1.400000e-01,-2.981143e-07,6.915554e-01,0.000000e+00,3.162278e-07
