sweep_idx,v(v-sweep),i(@bg1[i]),i(@g1[i]),@n.xmcref.nsg13_hv_nmos[cgdol],@n.xmcref.nsg13_hv_nmos[cgg],@n.xmcref.nsg13_hv_nmos[cgsol],@n.xmcref.nsg13_hv_nmos[gds],@n.xmcref.nsg13_hv_nmos[gm],i(@n.xmcref.nsg13_hv_nmos[ids]),v(@n.xmcref.nsg13_hv_nmos[vds]),v(@n.xmcref.nsg13_hv_nmos[vdss]),v(@n.xmcref.nsg13_hv_nmos[vgs]),v(@n.xmcref.nsg13_hv_nmos[vth]),@n.xmcsrc.nsg13_hv_nmos[cgdol],@n.xmcsrc.nsg13_hv_nmos[cgg],@n.xmcsrc.nsg13_hv_nmos[cgsol],@n.xmcsrc.nsg13_hv_nmos[gds],@n.xmcsrc.nsg13_hv_nmos[gm],i(@n.xmcsrc.nsg13_hv_nmos[ids]),v(@n.xmcsrc.nsg13_hv_nmos[vds]),v(@n.xmcsrc.nsg13_hv_nmos[vdss]),v(@n.xmcsrc.nsg13_hv_nmos[vgs]),v(@n.xmcsrc.nsg13_hv_nmos[vth]),@n.xmref.nsg13_hv_nmos[cgdol],@n.xmref.nsg13_hv_nmos[cgg],@n.xmref.nsg13_hv_nmos[cgsol],@n.xmref.nsg13_hv_nmos[gds],@n.xmref.nsg13_hv_nmos[gm],i(@n.xmref.nsg13_hv_nmos[ids]),v(@n.xmref.nsg13_hv_nmos[vds]),v(@n.xmref.nsg13_hv_nmos[vdss]),v(@n.xmref.nsg13_hv_nmos[vgs]),v(@n.xmref.nsg13_hv_nmos[vth]),@n.xmsrc.nsg13_hv_nmos[cgdol],@n.xmsrc.nsg13_hv_nmos[cgg],@n.xmsrc.nsg13_hv_nmos[cgsol],@n.xmsrc.nsg13_hv_nmos[gds],@n.xmsrc.nsg13_hv_nmos[gm],i(@n.xmsrc.nsg13_hv_nmos[ids]),v(@n.xmsrc.nsg13_hv_nmos[vds]),v(@n.xmsrc.nsg13_hv_nmos[vdss]),v(@n.xmsrc.nsg13_hv_nmos[vgs]),v(@n.xmsrc.nsg13_hv_nmos[vth]),i(bg1),v(g1_int1),v(logi),v(n.xmcref.nsg13_hv_nmos#bi),v(n.xmcref.nsg13_hv_nmos#bp),v(n.xmcref.nsg13_hv_nmos#bs),v(n.xmcref.nsg13_hv_nmos#di),v(n.xmcref.nsg13_hv_nmos#gp),v(n.xmcref.nsg13_hv_nmos#noi),v(n.xmcref.nsg13_hv_nmos#si),v(n.xmcsrc.nsg13_hv_nmos#bi),v(n.xmcsrc.nsg13_hv_nmos#bp),v(n.xmcsrc.nsg13_hv_nmos#bs),v(n.xmcsrc.nsg13_hv_nmos#di),v(n.xmcsrc.nsg13_hv_nmos#gp),v(n.xmcsrc.nsg13_hv_nmos#noi),v(n.xmcsrc.nsg13_hv_nmos#si),v(n.xmref.nsg13_hv_nmos#bi),v(n.xmref.nsg13_hv_nmos#bp),v(n.xmref.nsg13_hv_nmos#bs),v(n.xmref.nsg13_hv_nmos#di),v(n.xmref.nsg13_hv_nmos#gp),v(n.xmref.nsg13_hv_nmos#noi),v(n.xmref.nsg13_hv_nmos#si),v(n.xmsrc.nsg13_hv_nmos#bi),v(n.xmsrc.nsg13_hv_nmos#bp),v(n.xmsrc.nsg13_hv_nmos#bs),v(n.xmsrc.nsg13_hv_nmos#di),v(n.xmsrc.nsg13_hv_nmos#gp),v(n.xmsrc.nsg13_hv_nmos#noi),v(n.xmsrc.nsg13_hv_nmos#si),v(vd),i(vd),v(vdref),v(vdsrc),v(vg),i(vlogi),i(vprobe),v(vss)
4,5.300000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,8.067482e-16,1.269250e-13,8.146333e-16,1.552281e-07,4.121036e-06,9.938101e-07,3.917505e-01,3.837712e-01,1.106554e+00,6.005087e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146333e-16,1.613285e-13,8.166282e-16,5.787818e-06,2.041837e-06,9.939922e-07,1.382495e-01,4.951702e-01,1.244803e+00,5.597500e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,2.773132e-11,1.144633e-11,0.000000e+00,7.534163e-13,1.244803e+00,0.000000e+00,7.534163e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.090677e-11,2.138583e-13,0.000000e+00,2.138583e-13,1.244803e+00,0.000000e+00,2.138583e-13,5.300000e-01,-9.939925e-07,1.392894e-01,1.382495e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,5.400000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,8.064953e-16,1.259106e-13,8.146314e-16,1.266906e-07,4.141473e-06,9.945461e-07,4.016293e-01,3.836747e-01,1.106432e+00,6.005423e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146314e-16,1.613254e-13,8.166282e-16,5.785421e-06,2.043572e-06,9.946936e-07,1.383707e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,2.807296e-11,1.146002e-11,0.000000e+00,7.602496e-13,1.244803e+00,0.000000e+00,7.602496e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.091377e-11,2.139955e-13,0.000000e+00,2.139955e-13,1.244803e+00,0.000000e+00,2.139955e-13,5.400000e-01,-9.946937e-07,1.392894e-01,1.383707e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,5.500000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,8.062395e-16,1.250220e-13,8.146298e-16,1.038143e-07,4.158151e-06,9.951482e-07,4.115302e-01,3.835960e-01,1.106333e+00,6.005696e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146298e-16,1.613228e-13,8.166282e-16,5.783461e-06,2.044991e-06,9.952666e-07,1.384698e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,2.841256e-11,1.147240e-11,0.000000e+00,7.670184e-13,1.244803e+00,0.000000e+00,7.670184e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.091949e-11,2.141076e-13,0.000000e+00,2.141076e-13,1.244803e+00,0.000000e+00,2.141076e-13,5.500000e-01,-9.952667e-07,1.392894e-01,1.384698e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,5.600000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,8.059809e-16,1.242512e-13,8.146285e-16,8.557030e-08,4.171693e-06,9.956429e-07,4.214488e-01,3.835314e-01,1.106252e+00,6.005919e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146285e-16,1.613207e-13,8.166282e-16,5.781850e-06,2.046157e-06,9.957375e-07,1.385512e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,2.875021e-11,1.148372e-11,0.000000e+00,7.737293e-13,1.244803e+00,0.000000e+00,7.737293e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.092419e-11,2.141997e-13,0.000000e+00,2.141997e-13,1.244803e+00,0.000000e+00,2.141997e-13,5.600000e-01,-9.957376e-07,1.392894e-01,1.385512e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,5.700000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,8.057193e-16,1.235875e-13,8.146275e-16,7.105674e-08,4.182662e-06,9.960519e-07,4.313814e-01,3.834780e-01,1.106185e+00,6.006101e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146275e-16,1.613190e-13,8.166282e-16,5.780517e-06,2.047122e-06,9.961272e-07,1.386186e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,2.908600e-11,1.149419e-11,0.000000e+00,7.803881e-13,1.244803e+00,0.000000e+00,7.803881e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.092807e-11,2.142760e-13,0.000000e+00,2.142760e-13,1.244803e+00,0.000000e+00,2.142760e-13,5.700000e-01,-9.961272e-07,1.392894e-01,1.386186e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,5.800000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,8.054547e-16,1.230196e-13,8.146266e-16,5.951176e-08,4.191547e-06,9.963926e-07,4.413251e-01,3.834336e-01,1.106128e+00,6.006252e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146266e-16,1.613176e-13,8.166282e-16,5.779403e-06,2.047928e-06,9.964524e-07,1.386749e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,2.942000e-11,1.150398e-11,0.000000e+00,7.869996e-13,1.244803e+00,0.000000e+00,7.869996e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.093132e-11,2.143396e-13,0.000000e+00,2.143396e-13,1.244803e+00,0.000000e+00,2.143396e-13,5.800000e-01,-9.964525e-07,1.392894e-01,1.386749e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,5.900000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,8.051872e-16,1.225355e-13,8.146259e-16,5.031003e-08,4.198758e-06,9.966788e-07,4.512777e-01,3.833962e-01,1.106081e+00,6.006378e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146259e-16,1.613164e-13,8.166282e-16,5.778466e-06,2.048607e-06,9.967265e-07,1.387223e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,2.975231e-11,1.151323e-11,0.000000e+00,7.935680e-13,1.244803e+00,0.000000e+00,7.935680e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.093405e-11,2.143932e-13,0.000000e+00,2.143932e-13,1.244803e+00,0.000000e+00,2.143932e-13,5.900000e-01,-9.967265e-07,1.392894e-01,1.387223e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,6.000000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,8.049167e-16,1.221241e-13,8.146252e-16,4.294913e-08,4.204634e-06,9.969214e-07,4.612373e-01,3.833645e-01,1.106041e+00,6.006484e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146252e-16,1.613153e-13,8.166282e-16,5.777668e-06,2.049184e-06,9.969596e-07,1.387627e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.008299e-11,1.152204e-11,0.000000e+00,8.000967e-13,1.244803e+00,0.000000e+00,8.000967e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.093638e-11,2.144389e-13,0.000000e+00,2.144389e-13,1.244803e+00,0.000000e+00,2.144389e-13,6.000000e-01,-9.969596e-07,1.392894e-01,1.387627e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,6.100000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,8.046432e-16,1.217751e-13,8.146247e-16,3.703150e-08,4.209446e-06,9.971293e-07,4.712026e-01,3.833373e-01,1.106006e+00,6.006573e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146247e-16,1.613144e-13,8.166282e-16,5.776982e-06,2.049681e-06,9.971599e-07,1.387974e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.041212e-11,1.153049e-11,0.000000e+00,8.065887e-13,1.244803e+00,0.000000e+00,8.065887e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.093838e-11,2.144781e-13,0.000000e+00,2.144781e-13,1.244803e+00,0.000000e+00,2.144781e-13,6.100000e-01,-9.971599e-07,1.392894e-01,1.387974e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,6.200000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,8.043667e-16,1.214793e-13,8.146242e-16,3.224586e-08,4.213411e-06,9.973090e-07,4.811725e-01,3.833138e-01,1.105976e+00,6.006649e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146242e-16,1.613137e-13,8.166282e-16,5.776386e-06,2.050112e-06,9.973338e-07,1.388275e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.073978e-11,1.153865e-11,0.000000e+00,8.130468e-13,1.244803e+00,0.000000e+00,8.130468e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.094012e-11,2.145121e-13,0.000000e+00,2.145121e-13,1.244803e+00,0.000000e+00,2.145121e-13,6.200000e-01,-9.973338e-07,1.392894e-01,1.388275e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,6.300000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,8.040871e-16,1.212285e-13,8.146238e-16,2.835003e-08,4.216701e-06,9.974660e-07,4.911462e-01,3.832933e-01,1.105949e+00,6.006715e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146238e-16,1.613130e-13,8.166282e-16,5.775865e-06,2.050489e-06,9.974862e-07,1.388538e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.106604e-11,1.154657e-11,0.000000e+00,8.194732e-13,1.244803e+00,0.000000e+00,8.194732e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.094164e-11,2.145419e-13,0.000000e+00,2.145419e-13,1.244803e+00,0.000000e+00,2.145419e-13,6.300000e-01,-9.974862e-07,1.392894e-01,1.388538e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,6.400000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,8.038045e-16,1.210158e-13,8.146234e-16,2.515617e-08,4.219451e-06,9.976045e-07,5.011228e-01,3.832752e-01,1.105926e+00,6.006772e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146234e-16,1.613124e-13,8.166282e-16,5.775403e-06,2.050823e-06,9.976210e-07,1.388772e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.139095e-11,1.155428e-11,0.000000e+00,8.258700e-13,1.244803e+00,0.000000e+00,8.258700e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.094298e-11,2.145683e-13,0.000000e+00,2.145683e-13,1.244803e+00,0.000000e+00,2.145683e-13,6.400000e-01,-9.976210e-07,1.392894e-01,1.388772e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,6.500000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,8.035188e-16,1.208352e-13,8.146231e-16,2.251872e-08,4.221766e-06,9.977277e-07,5.111020e-01,3.832592e-01,1.105905e+00,6.006822e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146231e-16,1.613119e-13,8.166282e-16,5.774991e-06,2.051122e-06,9.977413e-07,1.388980e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.171461e-11,1.156183e-11,0.000000e+00,8.322392e-13,1.244803e+00,0.000000e+00,8.322392e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.094418e-11,2.145918e-13,0.000000e+00,2.145918e-13,1.244803e+00,0.000000e+00,2.145918e-13,6.500000e-01,-9.977413e-07,1.392894e-01,1.388980e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,6.600000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,8.032300e-16,1.206817e-13,8.146228e-16,2.032465e-08,4.223731e-06,9.978383e-07,5.210832e-01,3.832447e-01,1.105886e+00,6.006866e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146228e-16,1.613114e-13,8.166282e-16,5.774620e-06,2.051390e-06,9.978496e-07,1.389168e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.203706e-11,1.156923e-11,0.000000e+00,8.385825e-13,1.244803e+00,0.000000e+00,8.385825e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.094527e-11,2.146130e-13,0.000000e+00,2.146130e-13,1.244803e+00,0.000000e+00,2.146130e-13,6.600000e-01,-9.978496e-07,1.392894e-01,1.389168e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,6.700000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,8.029380e-16,1.205510e-13,8.146225e-16,1.848600e-08,4.225410e-06,9.979383e-07,5.310662e-01,3.832317e-01,1.105869e+00,6.006905e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146225e-16,1.613109e-13,8.166282e-16,5.774284e-06,2.051634e-06,9.979478e-07,1.389338e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.235837e-11,1.157652e-11,0.000000e+00,8.449017e-13,1.244803e+00,0.000000e+00,8.449017e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.094625e-11,2.146323e-13,0.000000e+00,2.146323e-13,1.244803e+00,0.000000e+00,2.146323e-13,6.700000e-01,-9.979478e-07,1.392894e-01,1.389338e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,6.800000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,8.026429e-16,1.204395e-13,8.146223e-16,1.693402e-08,4.226857e-06,9.980296e-07,5.410507e-01,3.832199e-01,1.105854e+00,6.006940e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146223e-16,1.613105e-13,8.166282e-16,5.773976e-06,2.051856e-06,9.980375e-07,1.389493e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.267861e-11,1.158369e-11,0.000000e+00,8.511981e-13,1.244803e+00,0.000000e+00,8.511981e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.094714e-11,2.146498e-13,0.000000e+00,2.146498e-13,1.244803e+00,0.000000e+00,2.146498e-13,6.800000e-01,-9.980375e-07,1.392894e-01,1.389493e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,6.900000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,8.023447e-16,1.203442e-13,8.146221e-16,1.561470e-08,4.228111e-06,9.981133e-07,5.510364e-01,3.832090e-01,1.105840e+00,6.006971e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146221e-16,1.613102e-13,8.166282e-16,5.773694e-06,2.052061e-06,9.981201e-07,1.389636e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.299784e-11,1.159077e-11,0.000000e+00,8.574733e-13,1.244803e+00,0.000000e+00,8.574733e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.094797e-11,2.146660e-13,0.000000e+00,2.146660e-13,1.244803e+00,0.000000e+00,2.146660e-13,6.900000e-01,-9.981201e-07,1.392894e-01,1.389636e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,7.000000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,8.020433e-16,1.202625e-13,8.146219e-16,1.448540e-08,4.229207e-06,9.981908e-07,5.610231e-01,3.831990e-01,1.105826e+00,6.006999e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146219e-16,1.613098e-13,8.166282e-16,5.773432e-06,2.052250e-06,9.981965e-07,1.389769e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.331612e-11,1.159778e-11,0.000000e+00,8.637288e-13,1.244803e+00,0.000000e+00,8.637288e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.094873e-11,2.146810e-13,0.000000e+00,2.146810e-13,1.244803e+00,0.000000e+00,2.146810e-13,7.000000e-01,-9.981965e-07,1.392894e-01,1.389769e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
